uniqueId,news,catagory
3374077473,"Dirree Dawaan yaalii tajaajila geejiba biskileettii eegalte  Finfinnee, Muddee 21, 2012 (FBC) - Bulchiinsi magaalaa Dirree Dawaa yaalii tajaajila geejiba biskileetii ifatti eegalchistetti.  Magaalichatti tajaajila geejibaa fayyaarratti dhiibbaa hin qabaatinii fi filannoof mijatu hawaasa biraan ga’uuf yaaliin tajaajila geejiba biskileetii guyyaa har’aa hojiirra oolfameera.  Ministir deettaan Ministeera Geejibaa aadde Muluu Gabra'igzi'aabheer, itti aanaan kantiibaa magaalaa Dirree Dawaa obbo Ahimad Buhii, itti aanaan daayreektara Abbaa Taayitaa Geejiba Federaalaa obbo Abdulaaziiz Shamsuu fi hoggantoonni biroon bakka argamanitti tajaajilichi ifatti eegaleera.  Aadde Muluun geejibicha deeggaruuf qooda fudhattoonni ga'ee isaanii akka ba'atan dhaamaniiru.  Yeroo dhiyootti tajaajilli geejiba mootora malee Dirree Dawaa, Finfinnee, Bahir Daar, Maqalee fi Hawaasaatti ni eegalama.  Kanaan dura geejibichi magaalaa Finfinneetti eegalamus bu'a qabeessa akka hin turre ni yaadatama.",health
9386575112,"alaa ibidda bosonaa Awustiraaliyaatin hanga ammaatti bineensonni biiliyoonni 1.25 gubataniiru  Finfinnee, Muddee 30, 2012 (FBC) - Balaa ibidda bosonaa Awustiraaliyaatin hanga ammaatti bineensoonni biiliyoona 1.25tti tilmaammaman du’uu isaanii ""World Wide Fund for Nature (WWF)"" ifoomsera.  Balaa kanaanis gosti bineensota biyyattii keessatti qofa argaman hedduun du’aniiru.  Kibba bulchiinsa Weelsitti qofa bineensonni miiliyoonni dhibbi 8 balaa kanaaf saaxilamaniiru.  Akka Akkaadaamiin Yuunvarsiitiin Siidnii beeksisetti, torbe darbe keessa bineensonni miiliyoona dhibbi 4 fi miiliyoona 80 ta'an du’aniiru.  Miidhaan kutaa bulchiinsa Viiktooriyaa, Kwiinlaand, lixa Awustiraaliyaa, Kibbaa fi Tasmaaniyaa keessatti bineensota irra qaqqabe adda bahee hin beekkamne jedhameera.  Ibiddichi yeroo ammaa iddoo 120tti qabatee boba’aa jira.  Ibiddi amma boba’aa jiru kun bulchiinsa Viiktooriyaa, Odola Kaangaaroo fi Kibba Awustiraaliyaatti miidhaa cimaa qaqqabsiisuu akka danda’u ibsameera.",politics
320374704,"Meeshaan kontorobaandii daa’ima fakkeessuun dugdatti baatamee darbaa ture to’atame.  Poolisoonni Yugaandaa meessaa miidhaginaaf dibatamu akka biyyatti hin galle dorkame karaa seeraan alaa darbuuf yeroo yaaliin taasifamaa jiru bira ga’uun to’annaa jala oolcheera.  Meeshaan gogaan akka miidhagu taasisuuf dibatamu kun uffata daa’imaatti guutuun akka mucaatti dugdatti baattee dubartii dabarsuuf yaalaa jirtu tokko harkatti qabame.  Meeshaan kontorobaandii bifa ""daa'imaa"" kun daangaa DR Koongoo irraan gala akka ture dubbata komishinarri gumuruukaa Yugaandaa fuula Tiwiitaraasaarratti.  ""Namoonni dabarsa seeraan alaa hojjattan muraasni hamma kana nu koflachiisuuf hin dhufan!"" jedhe Diiksan Kateeshumbaawa maxxansa isaa irratti.  Kosmootiksiin baay’inaan dhorkaman kana namoonni daddabasrsan kunneen imala tokkoon birrii 30 argachuun daangaarratti saanduqaan yookiin jooniyyaadhaan akka daddabarsan taasifamu jetti rippoortarrii BBC Yugaandaatti argamtu.  Yeroo baay’ees baala warqeedhaan maramanii daddabarfamu.  Kosmootiksiin kunneenis meerkuriifi haayidirookuniin waan qabaniif gogaarratti dhiibbaa qabu jedhamuudhaan kan dhorkaman. ",politics
6301295587,"Balaa xiyyaaraa lubbuu namoota 176 galaafatee booda, Iraan saanduqa odeeffannoo imalaa 'black box' xiyyaaraa kufe kanaa Booyingittis ta'e Ameerikaatti dabarsitee akka hin kennine beeksiste. Xiyyaarri Yukireen Boeing 737 -800 buufata xiyyaaraa Teehran irraa erga ka'ee daqiiqaa xiqqoo booda kufe. Akka seeraa geejjiba xiyyaaraa addunyatti, Iraan qorannoo kana gaggeessuuf mirga qabdi. Garuu yeroo baayyee oomishtonni xiyyaaraafi biyyootiin oggummaa black box qorachuu qaban xiqqoon irratti ni hirmaatu. Balaan kun kan qaqqabe yeroo Iraan buufata waraanaa Ameerikaa misaa'eeliin erga rukkutee saatii xiqqoo booda. Taateewwan kun lamaan wal qabatoodha kan jedhuuf ragaan hin jiru. Hoogganaan dhaabbata geejjiba qilleensa Iraan, Ali Abedzaade ""Balaan kun dhaabbata geejjiba qilleensa Iraaniin qoratamaa garuu Yukireenis irratti hirmaachu dandeessi,"" jedha. Biyyi kam black box - warabbii sagalee kutaa balaliinsaa fi warabbii odeeffannoo balalii akka qoratu hin beekamne jedhu Alo Abedzaade Dhaabbati Booying ""karaa barbachise hundaan gargaaruuf qophofneerra"" jedhee, Ministirri Muumme Kaanadaa Jaastin Tirudoo ammoo biyyi isaa qorannoo kanaratti iddoo qabachuu akka barbaadu hima. Harki guddaan imaltoota kanaa lammilee Iraaniifi Kaanadaadha. Imbaasiin Yukireen Teehraanitti argamu jalqabaratti sababni balaa kanaa rakkoo mootaraadha jedhuus boodarra ibsa kana haquun, sababa balaa kanaa ilaalchisee yaadi qorannoo dura kennamuu kamuu kan mootummaa miti jedha.",politics
2053887261,"OBN Mud.29,2012- Ijiptitti Bara 2020 kanatti Tuuristoonni miliyoona 15 ol ta’an Piraamiidii guddicha Ijipti ni daaw’aatu jedhamee eegama.  Akka Dhaabbanni Turizimii Addunyaa beeksiseetti bara 2020 kanatti Tuuristoonni piraamiidii guddicha Ijiptii dawwachuuf gara Giizaa dhufuuf karoora qaban miliyoona 15 ol ta’uusaanii beeksiseera.  Gorsaan Diinagdee Dhaabbata Tirizimii Addunyaa Sa’id Albaatuti akka jedhanitti bara 2019 tuuristoonni gara Ijipti dhufanii Piiraamiidii umrii dheeraa fi siidaa aja’ibsiisaa addunyaa kana daawwatan miliyoona 13 kan hin caalle yoo ta’an, bara kana biyyoota akka Jarmanii fa’arraa tuuristoonni hedduun dhufuuf karoora waan qabataniif lakkoofsi turistootaa Ijiptii barana akka dabalu eegama jedhaniiru.  Biyyi Ijipti gama galii turizimiitiin waggaa waggaan hanga doolaara biliyoona 4.2 kan argattu yoo ta’u, sababa goolama siyaasaatiin waggoota torbaaf galiin turizimirraa argachaa turte kan durarraa jalaa gadi bu’aa turuun gabaafameera. Bara 2018 galiin gibiraa karaa Geejjiba turistootaatiin argame doolaara miliyoona 1.5 yoo ta’u, bara 2019 ammoo gara 2.23tti akka olguddataa dhufetu himame.  Gabaa geejjiba turistootaarratti biyyoota kaayyeffatanii gara Ijipti dhufan keessaa sa’ud arabiyaa, Ispeeni fi Itaalii yoo ta’an karaa gama Tuurizimii daawwanna iddoowwan amantiitinis walitti dhufeenyi biyyoota arabaa waliin qabdu guddaadha jedhameera.  Gama nageenyaa Turistootaanis iddoo buufata xiyyaaraatii kaasee hanga idoo daawwannaatitti too’annoon fooyyee qabu akka jiruu fi naannoo geejjibni akka konkolaataa fi baaburaa hin dhaqqabnetti ammo Gaala fi Fardeen kunuunfaman qophaawoo ta’uu ministeerri turizimii Ijiptii beeksiseera jechuun Rooyitarsitu gabaase.",economics
3573194043,Xiyyaarri Yuukreen Iraanitti kufee caccabee keessa imaltoonni lammiileen biyyoota 7 balaa kanaan akka du'an Ministirri Dhimma Alaa Yuukireen beeksise.  Akka CNN gabaasetti Xiyyaaricha keessa Imaltoonni lammiilee Iraan 82 Kanaadaa 63 Yuukireen 11 Sweeden 10 Afgaanistaan 4 Jarman 3 fi lammiilee Biriteen 3 balaa kanaan du'aniiru.  Xiyyaarri Yuukireen Booying 737 imaltoota 170 ol qabatee Teehiraan irraa akkuma ka'een kufee kan caccabe.  Namoonni xiyyaaricha keessa jiran keessaa namni oole akka hin jirre miidiyaaleen gabaasaniiru.,health
1293641683, Barreessaa olaanaan Mootummoota Misoomaa Baha Afrikaa Dr.Warqinaa Gabayyoo Suudaan dhaqan.  Barreessaa olaantichaaf Ministeera Dhimma Alaa Sudaanitti daayrikterri janaraalaa dhimmoota Afrikaa Ambaasaaddar Jamaal Elsheekii fi itti gaafatamaan Waajjira Mootummoota Misoomaa Baha Afrikaa Damee Sudaan Dr.Osmaan Biilaal simatan.  Akka gabaasa FBC tti Dr.Warqinaan daawwannaa hojii isaanii Sudaaniin ministira muummee biyyattii fi dura taa’aa Mootummoota Misoomaa Baha Afrikaa Haamdook waliin ni mari’atu jedhame.,politics
8660966011,"Xiyyaarri Yuukreen Namoota 170 ol fe’ee Iraan Teehiraanii irraa gara Yuukreen Keev'tti balali'aa osoo jiruu kufee caccabe.  Xiyyaarri qabeenyummaansaa kan Daandii Xiyyaaraa Yuukireen tahe Booying 737 imaltoota 170 ol fe'ee buufata xiyyaaraa Imaam Koohomeeni, Teehiraan irraa akkuma ka'een kufe kan caccabe.  Balaan mudate kun rakkoo tekinikaan mudatee malee shorkeessummaan akka wal hin qabanne Imbaasiin Yuukireen Iraanitti argamu ifa godheera.  Gareen lubbuu baraartoota gara iddoo xiyyaarri kufee caccabee ergamaniiru. ''Xiyyaarichi boba'aa jira garee keenya garuu gamasitti ergineerra, kanaanis imaltoota muraasa lubbuudhaan ni hambisna taha,'' jechuun hogganaan tajaajila yeroo balaa Pirhoseen Koolvindaa TV biyyalessaatti himuu Rooyitars, gabaaseera. ",politics
2477884416,"Waldaa Horsiisota Gaalaa Somaalee Laandii, gocha Awustiraaliyaan baayyina gaalaa xiqqeessuuf jecha ajjeesaa jirtuutti dheekkamuun akka gara Gaanfa Afriikaatti ergituuf gaafate.  ""Nutti ergaa nuti ni kunuunsina,"" jechaa jiru.  Kibba Awustiraaliyaatti Roobii darbee irraa eegalanii qawwee isnaayippar fayyadamuun gaalota ajjeesaa jiru.  Kanaafis akka sababaatti kan kaasan balaan ibiddaafi ongee biyyattii mudaterraa kan ka'e gaalonni kun bishaan dhugaatii barbaachaaf jecha manneen jireenyaa weeraraa jiru jedhame.  Kanaafuu gaalli kumaatamaan lakkaa'aman akka ajjeefaman eegama.  Somaaloonni ammoo gaalaaf jaalala olaanaa qabu. Qabeenyaa isaanii kan madaalanis maallaqa callaa harkaa qabaniin osoo hin taane, baayyina gaalaa qabaniin. Kana malees, erga koloneeffannaa Biritish booda jaarraa 19ffaa keessa gaala isaanii qabuun gara Awustiraaliyaatti akka ergan amanu.  Kaan ammoo gaalli gara Awustiraaliyaa kan geeffamee koloneessitoota Biritishiin ,Hindi, Afigaanistaan fi Jiddu-gala Bahaa irraa jedhu. ",politics
1549815617,"Keenyaa Kaabaa kutaa bulchiinsa Marsabiit kan daangaa Itoophiyaa irratti argamtu keessatti gaalonni horsiise bulaa 100 ta'an ganda tokko kessatti jalaa dhumanii gaddatti jiru.  Cirreessa Horii Ardaa Marsabiit kan ta'an Dr. Shaandaa Guyyoo addatti BBC Afaan Oromootti akka dubbatanitti, gaalonni kunneen Gammoojjii Calbii keessaatti bishaan faalame/summaa'e dhuganii dhuman.  ""Gaalli eela bishaaniitti obaaf bobba'an 100 ni obba'an,"" jedhu Dr. Shaandaa Guyyoo.  Bakka gaalonni itti dhuman kana deemanii bishaan sanaa, dhiigaafi cumaa gaalota kana irraa fuudhanii qorannaaf gara Naayiroobii Keeniyaatti akka ergamee jiru dubbatanii, hanga bu'aan qorannoo sanaa baramutti ija jabinaan kana jedhamuu baatus garuu bishaan horiin dhugu kan suunkii itti ta'u ykn faalamuu akka danda'u tilmaamuu ni dandeenya jedhan, Dr. Shaandaan.  ""Akka tilmaama keenyatti faalama Naayitreetii (nitrate poisoning) ta'e jennee yaadna.""  Waanti akkasii kun kanaan duras Ardaa Marsabiit keessatti ganna kudhaniin dura bakka Kargii jedhamutti mul'atee, re'oonni 1,000 bishaan dhuguu deemanii dhumuu yaadatu ogeessi kun.  Akka Dr. Shaandaan jedhanitti re'oonni sun kan dhuman summii naaytireet jedhamuun ture. Ardaa Marsabeet bakka amma gaalonni itti dhuman kana keessatti guyyaa darbes loon ja'a bishaanuma eela sana dhuganii akka dhuman dabalanii himaniiru. Gaalonni dhuman Birrii Miliyoona 2.8'tti tilmaamamu  Dr. Shaandaan gaalonni dhuman kunneen kan abbaa abbaa yommuu ta'u kan horsiise bulaa kudhaniiti jedhu.  Gaalonni dhuman kun hedduun isaanii kan reefuu dhalaniifi aannan qaban waan ta'eef, tokkoo tokkoon isaanii gabaa yeroo ammaa kanatti Shilingii Keeniyaa 100,000 hanga 120,000tti ni tilmamamu.  Kuna ammoo tilmaamaan Ksh miliyoona 10 ykn Birrii miliyoona 2.8'tti tilmaamama.  Gaalota dhuman kanaaf inshuraansiin akka hin jirre himanii, namoota jalaa dhume kunneen gargaaruuf akka aadaatti karaa Buusaa Gonofaafi gosaan waltumsuu qofatu jira jedhan Dr. Shaandaa Guyyoo.  Kaawuntii Marsabit keessa gosoonni 14 ol kan qubatan yommuu tahu, gosi Gabraa irra caalaan gaala horsiisuun beekama. ",health
6387347209,"Ramadaan Faqiin jedhama bara 1991tti Godina Baalee Magaala Gobbaattin dhaladhe. Pireezidaanii itti aantuu Yunivarsiitii Madda Walaabuu ishee jalqabaati.  Maatiin koo hojjeettoota mootummaadha. Anis abbaa kootiif muucaa 17 fi ishii dhumaan ture.  Barnoota koo sadarkaa tokkooffaa harka caalu barattuu yeroo hunda tokkoffaa baatu ta'uu baadhus barattuu cimtuu ta'een xumure. Kutaalee 4-7 jiran waggoota lama keessattin xumure.  Barnoota sadarkaa lammaffattis qabxii olaanaa galmeessiseen wayita rammadiin dhaabbilee barnoota bahu erga hundaa'e wayita sana reefuu barattoota marsaa lammaffaa fudhatu Yunivarsiitii Madda Walaabuuttin ramadame. Barnoota saayinsii hawaasa keessumaa Ikoonomiksiifi Biznasiirratti fedhii guddaa qaba ture.  Obolloonni koo hangaafaas gara kanatti beekumsin qabu akka dabaluuf kitaabota naa bitu turan.  Qabxiin qormaata biyyoolessaa kutaa 12ffa koo olaanaa waan tureef wantan filadhe akkan baradhu na gargaaree muummee barnoota ''Business Management'' gale.  Obbolaan koo hunduu yunivarsiitii galanii waan milkaahaniif anis akkuma isaanii qabxii garii fiduuf of amansiise.  Waggaa 1ffaa fi 2ffaatti seemisteerota arfanuu qabxii afur afuriin fide.     Ramadaan Faqii  Yunivarsitii keessatti waggaan inni duraa ni ulfaata. Naannoo dur barrerraa bakka addaa waan ta'eef barnootnis waan cimuuf.  Sababoota garaagaraaf barattootni yunivarsiitilee fagoo deemanii barachuu barbaadu ani garuu Madda Walaabuu na qaqqabuu isaatti, muummeen barnootaa itti ramadamettis gammadduun ture.  Milkaahinan argadheefis maatiikoo biratti barachuun koo gahee guddaa qaba ture. Kaniin dubbisu osoo yeroon qormaataa hin gahiini. Wayita qormaatni dhiyaatu of dhiphisuurra qo'annoo keessa deebiin godha.  Waggaa 1ffaa fi 2ffaatti seemisteerota arfanuu qabxii afur afuriin fide.  Waggaa sadaffaatti garuu dhibaawummaan muraasni na qabatee babbahuun eegale.  Qaphxiin koos hin hir'isu boonni jedhu natti dhagaamaa ture. Haala kanaan gosa barnootaa lamaa 'A' fiduu osoo hin danda'iinin hafe.  Yunivarsitichatti injifattuu geebaa ta'uu baadhus waliigala qabxii 3.94 fiduun lammaffaa ba'uun warqee badhafamuun achummatti barsiistuu ta'ee qacarame. Pireezidantii Itti-aantuu Qo'annoofi Tajaajila Hawaasaa Yunivarsiitii Madda Walaabuu yoon ta'u dubartii ganna 25 ti.  Gara aangoo kanaatti dhufuu koon dura damee barnoota Biiznasaafi Ikonomiksii keessatti waggaa tokkoof gosuman barnoota baradheen barsiisaa ture.  Sana booda barnoota Biznasaan Mastarsii itti fufuuf gara Yunivarsiitii Finfinneen imale.  Achittis qabxii olaanaafi bu'aa qorannoofi qo'annoo ''Excellent'' argachuunin masters of ''Business Administration'' eebbifame.  Mana barumsaa Biznasaafi Ikonomiksii keessaa dubartiin qabxii qo'annoo 'Excellent' argattee ana qofa.  Wayita kanan hojii qo'annoofi qorannoo daran jaalachuu eegale. kkuman deebi'an hojii barsiisummaan dabalataan qindeessituu qo'annoofi tajaajila uummataa mana barnootaa Biiznasaafi Ikonomiksii ta'ee hojjechuufin dorgomee darbe.  Ji'oota muraasa boodas bakki daayireektara qo'annoofi tajaajila hawaasa Yunivarsitichaa banaa waan tureef bakka sanarratti dorgomeen ammas milkaa'e.  Boodas Yunivarsiitichi caaseeffamasaa wayita haaromsu bakkin ani irratti hojjechaa ture gara sadarkaa Pireezidantii Ittaanaa Qo'annoofi tajaajila hawaasummatti guddate.  Dhiirota PhD qaban shan bakka kanaaf kaadhimaman keessaa gahumsan qabuun filatameen dubartii jalqabaa pireezidantii itti aantuu Yunivarsiitichaa ta'e.  Hangan rakkoo fayyaan aangoo koo gadhiisuttis hojii q'annoofi tajaajila hawaasaf aanaalee Godina Baalee hunda keessatti socho'eera.  Yunivarsiitiicha yunivarsitiwwan biyyoota alaa akka Raashiyaa, Ameriikaafi kan biroo waliinis hariiroo akka uumu hojjedheera. Rakkoo fayyaa biyya keessatti hin yaalamne na mudatee waan tureef gara Afrikaa Kibbaa deemee.  Kaadhimaan koo waggoota sagaliis achi ture waan ta'eef achumaan isa waliin maatii ijaarradhee amma haadha daa'ima tokkoo ta'ee magaala Darbaan keessa jiraanna.  Fedhiin qo'annoofi qorannoof qabuufi dheebuun barnootaa ammas hin dhaabanne.  Amma University of Kwazulu Natal magaala Darbaan keessatti argamutti barnoota 'Doctor of Business Administration' jedhamuun barachaa jira.  Yuunivarsiitii Madda Walaabutti hojiin jalqabee hin xumurre waan jiruuf wayitan barnoota koo xumuru hojii qo'annoofi tajaajila hawaasaa achitti jalqabeen deebi'ee hojjedha.",education
7565240174,"Kutaalee lallabaa naannoo Oromiyaa keessa jiran 16 keessaa, kutaaleen lallabaa jaha koree qindeessituu Waajjira Mana Lubummaa Ortodoksii Tawaahidoo Oromiyaa walin hojjechuuf waliigaluu isaanii walitti qabaan korichaa Luba Balaay Mokonnin BBCtti himan.  Kutaaleen lallabaa itti-gaafatamummaa isaanii Waajjira Mana Lubummaa Ortodoksii Tawaahidoo Oromiyaaf gochuuf waliigalan jahan kunneen kutaalee lallabaa godinaalee Shawaa Kibba Lixaa, Baalee, Iluu Abbaa Booraa, Buunnoo Beddellee, Boorana, Qeellam Wallaggaa, Wallagga Lixaa, Gujiifi Gujii Lixaa of keessati qabatan ta'uu dubbatan.  Waliigalteen kun kan xalayaadhaan wal harkaa fuudhiinsi itti taasifame osoo hin taane ""wanti kun sirriidha jedhanii nu walin hojjechaa warra jiranidha,"" jechuun himan.  ""Kutaalee lallabaa hafan kudhan amansiisuuf hojjechaa jirra,"" kan jedhan Luba Balaay Mokonnin ""kutaalee lallabaa hooggansi fedhii hin qabne irratti koree hundeesineerra,"" jedhan.  Kutaalee lallabaa koreen itti hundeeffame keessaa kutaaleen lallabaa Harargee Lixaa, Shawaa Kaabaa, Shawaa Lixaafi Jimma akka fakkeenyaatti himan.  ""Koreewwan sadarkaa godinaatti hundeeffaman kunneen sadarkaa aanaatti koree hundeessuun hojii ummatni waa'ee Mana Lubummaa Oromiyaa hubannoo akka qabaatu gochuu hojjetu,"" jedhan.  Namootni hundeeffama Waajjira Mana Lubummaa Oromiyaa morman xiqqaachaa akka jiran kan dubbatan Luba Balaay Mokonnin ""hunda amansiisaa waan jirruuf osoo hin labsin turre,"" jedhan.  Sinodosiin mana amantaa Ortodoksii Tawaahidoo Itoophiyaa muudama kenneefi erga didanii as Sinodosii walin mari'atanii akka hin beekne Luba Balaay Mokonnin himaniiru.  ""Namootni dhuunfaa tokko tokko garuu dubbin lolaan adda cituu hin qabu jedhanii kan na mariisisan jiru,"" jedhan.  Ejennoo hundeeffama Waajjira Mana Lubummaa Oromiyaa irratti qaban akka hin jijjiirre kan dubbatan walitti qabaan koree qindeessituu hundeeffama Waajjira Mana Lubummaa Ortodoksii Tawaahidoo Oromiyaa Luba Balaay Mokonnin ""nuyi waan karaa isaaniitin dhufu eegaa jirra,"" jechuunis himaniiru. ",politics
1310975067,"Manni Kiristaanaa Ortodoksii Tawaahidoo Itoophiyaa eenyummaafi Afaan Oromoo irratti dhiibbaa geessise jira jechuun Lubni Balaay Mokonniin ummanni Oromoo dhiifatama gaafatamuu qaba jedhan.  Dhihoo kana ammoo sadarkaa Naannoo Oromiyaatti Mana Lubummaa Ortodoksii hundeessuuf yaada akka qaban himaniiru.  Manni Lubummaa Ortodoksi Tawaahidoo Oromiyaa, Oromoonni Mana Kiristaanaa Ortodoksi Tawaahidoo Itoophiyaa keessatti eenyummaan isaanii waan dhokateef isa ifa baasuuf hundessine jedhan turtii BBC waliin taasisaniin. ""Mana amantii kana keessaatti eenyummaa isaanii duudhaa isaanii of arguu waan dadhabaniif namoonni baayyeen mana amantaa kana gadhiisanii bahanii, manneen amantaa baayyeenis cufamaniiru Oromiyaa keessatti,"" jedhu.  Namni amantaa hordofu keessatti jalqaba eenyummaa ofii argee Waaqa ofiitis achiin argata kan jedhan luba Balaay, aadaafi duudhaa ofii qabatee ofta'uun waaqa amanuu qaba jedhan.  Manni Kiristaanaa Ortodoksii Tawaahidoo Itoophiyaa hanga ammaatti gama kanaan dadhabinaa agarsiisaa ture jechuun himatu.  ""Keessattuu aadaafi duudhaa ummata Oromoo balaalefachuu malee kunuunsuu hin dandeenye. Inumaa kunuunsuun haa turuutii osoo balaalefachuu dhiiseeyyuu waan gaarii tokko ture,"" jedhu.  Mana Kiristaanaa kana keessaa sabni Oromoo kiyyaa miti jedhee keessaa bahaa kan tureefis sababa qaba jedhu.  ""Amma warri biraa mana amantaa kana keessatti qacaramee mindeefamee jiraata. Oromoonni achi keessatti phaaphaasiifi qeesii ta'uun hin danda'amne,"" jechuun himu. Waggoota 28 darbe kana keessattillee qabsoo ijibbaachisaa taasifameen phaaphaasonni Oromoo muraasni muudamuus himan. Kanas ta'ee garuu qixa warra kaanii fudhatama argachaa hin turre jedhu.  Haqa manicha keessatti jallatee waggoota dheeraaf ture kanaan Oromoonni mana isaanii kana akka isaaniif ta'utti mijeefachuu osoo qabanii gadhiisanii deemuu akka hin qabaanneef jecha manni lubummaa kuni akka hundeeffamu eeran.  Gooftaa Iyyesuus gaafa bataskaana hundeessuu afaaniifi duudhaa ummataatiin hundeessuu kan himan Luba Balaay, bataskaanni keenya kana gochuu dhiisee aadaa kiyya, afaan kiyyan baradhu jedhame jedhan. Gaafa aadaa kee dhiisii kiyya fudhadhu, afaan kiyyaan baradhu jedhamu 'ayi kuni bataskaana keenyaa miti, ' jedhe ummanni Oromoo. Sirumaawuu,'' kan nafxanyaati jedhe,"" jedhan.  Bataskaana akka meeshaatti itti fayyadamaa turuufi amma siyaasarraa bilisa taanee yoo waan gaariin hojjetame jajnee yoo badiin umamu qeequuf hundeessuuf yaadne jedhan.  Mana Kiristaanaa Ortodoksii keessatti sanyummaan, naannummaan, tokko tuffatanii tokko olkaasuun baduu qaba jennee qabsoofna jedhan.",politics
1302637551,"Maaraatoon Mootars konkolaattota elektiriikan hojjetan gabaadhaf dhiyeessufi  Finfinnee, Muddee 30, 2012 (FBC) - Maaraatoon Mootars konkolaattota guutummaan elektiriikan hojjetan biyya keessatti hojjechuu eegaluufi.  Dhaabbatichi baatiiwwan sadan itti aananitti konkolaattota guutummaan elektiriikan hojjetan biyya keessatti hojjechuu kan eegalu ta'uu beeksiseera.  Guyyaa har'aas gosoota konkolaataa haaraa 3 ( Paalseed, Atoozii fi konkolaataa fe'umsaa EX8 kaargoo) gabaadhaf dhiyeessuusaa ifoomsera.  Dhaabbatichi qaamota konkolaattota Kooriyaa Kibbaa gara biyya keessaa galchuudhan, biyya keessatti oomishee gabaadhaf dhiyeessaa jira.",technology
4142102965,"Naannoo sulula Awaashitti misoomni qamadii gammoojjii hojjetamaa jiraachuu Ministeerri Qonnaa beeksise.  Lafa heektaara kuma 10 ol irratti misoomni jallisii qamadii gammoojji hojjetamaa jiraachuu ministeerichi ibseera.  Kana keessaa lafti hektaarri kumni 4 sanyii qamadii naannoon walsimatuun uwwifameera.  Gurraandhalaa eegalee sassaabbiin oomishaa kan eegalamu ta’uu ministeerichi beeksiseera.  Misoomni jallisii kun sulula Awaash naannoo Oromiyaa fi Afaar keessatti lafa qonnaan bultotaa, horsiisee bulaa, abbootii qabeenyaa fi qorannoo qonnaa irratti hojjetamaa kan jiru.  Hojicha babal'isuudhan oomisha qamadii biyya alaarraa galu kan biyya keessatiin bakka buusuuf kan hojjetamu ta'uun ibsameera.",agriculture
